ID,Prediction
1243,0.009344548060747125
1244,0.0036855683727016228
1245,0.003185656665676707
1246,0.24850587403104712
1247,0.02236858364362578
1248,0.01313034677747111
1249,0.026923226988629326
1250,0.526294338627331
1251,0.007122419271772029
1252,0.027416013445379108
1253,0.28332696272984353
1254,0.0019338086622809083
1255,0.005856110761689755
1256,0.0898515225418112
1257,0.04551019989674611
1258,0.0017310167265146424
1259,0.12168813310353442
1260,0.3522704218406402
1261,0.3685102076745815
1262,0.06487904631960732
1263,0.0021835533169363283
1264,0.4417558584025978
1265,0.6854651659874786
1266,0.5810378332923982
1267,0.4962977686236827
1268,0.6530882861206023
1269,0.0552217566561737
1270,0.04136594021304883
1271,0.8970470054954287
1272,0.718063697841953
1273,0.21801572386910992
1274,0.008471063346363269
1275,0.9949710568069876
1276,0.5810378332923982
1277,0.018265631663873884
1278,0.6562332434722201
1279,0.09111702877912434
1280,0.995837727932742
1281,0.01042953952054023
1282,0.060645064245136264
1283,0.38523685374472866
1284,0.0629998016849663
1285,0.5140756835050574
1286,0.9954252811179123
1287,0.4604372201465016
1288,0.7721011053690715
1289,0.27917279351082114
1290,0.003909835065624995
1291,0.16347579713631458
1292,0.9971784385958854
1293,0.05151003950499848
1294,0.22564995544210045
1295,0.7208224794085638
1296,0.0013446019201680739
1297,0.006138937710871008
1298,0.34851999772625564
1299,0.0026752898865876023
1300,0.0038912782480202816
1301,0.807668306519492
1302,0.03518994144117637
1303,0.004125327518465745
1304,0.014290784949698094
1305,0.0020441228007797713
1306,0.44192437625556186
1307,0.7315595517632472
1308,0.19678596915904506
1309,0.6379500836221353
1310,0.02518614740286737
1311,0.005058357585211091
1312,0.9950837158939873
1313,0.22564995544210045
1314,0.003900517684486649
1315,0.02632680122489747
1316,0.21278556661298556
1317,0.0017702532584908046
1318,0.08418028620712338
1319,0.25918654975643607
1320,0.3765786990425414
1321,0.9952717267060854
1322,0.05373782642098877
1323,0.04222809989502012
1324,0.04551019989674611
1325,0.02236858364362578
1326,0.5854494255067102
1327,0.03362023680698521
1328,0.156033839510125
1329,0.052738462901985216
1330,0.22564995544210045
1331,0.028118385775743625
1332,0.004129495391636747
1333,0.15582822092399998
1334,0.32268854693582666
1335,0.7566814135252043
1336,0.005921741949363221
1337,0.04661037157386019
1338,0.3822426931051311
1339,0.01897733537892687
1340,0.33091412511309937
1341,0.016242247351550276
1342,0.3328514940680492
1343,0.01614273576658085
1344,0.3765786990425414
1345,0.7786659236118414
1346,0.039734602469291266
1347,0.19183876509386014
1348,0.042585853258406484
1349,0.43123619169301597
1350,0.5140756835050574
1351,0.019203739466538243
1352,0.0041436960722708825
1353,0.22534969988931605
1354,0.11412195865711718
1355,0.0026752898865876023
1356,0.021458272158669425
1357,0.368943117162688
1358,0.3086363611277294
1359,0.002947971499852326
1360,0.33091412511309937
1361,0.0026752898865876023
1362,0.5503084213634782
1363,0.6573266745551687
1364,0.002406235111416628
1365,0.004422579955740783
1366,0.18504171249829002
1367,0.01658238581873731
1368,0.008940457900311914
1369,0.002403675396759914
1370,0.5972719896410648
1371,0.9960673138880921
1372,0.6771119890175965
1373,0.4875153464290114
1374,0.10750150901289855
1375,0.015319260173032975
1376,0.4958501494901202
1377,0.3522704218406402
1378,0.06382751784830194
1379,0.18644726617240504
1380,0.01703181475645272
1381,0.5713722043100101
1382,0.010035379975495006
1383,0.28421959472455144
1384,0.03379955151113619
1385,0.013945683419098236
1386,0.012131258908807757
1387,0.005415685273184298
1388,0.8245506521063072
1389,0.5713722043100101
1390,0.00501602783891006
1391,0.02593700536435836
1392,0.013270205497827434
1393,0.008203943133215196
1394,0.004154024997411827
1395,0.6068993633547295
1396,0.6751112740640035
1397,0.03466446454905883
1398,0.041848589612489114
1399,0.005856110761689755
1400,0.22564995544210045
1401,0.696681800277224
1402,0.4980953178571687
1403,0.06918398285902615
1404,0.6020845719705761
1405,0.06232008367128382
1406,0.002369436248953911
1407,0.0492201989307481
1408,0.22564995544210045
1409,0.4532891816345976
1410,0.05139723639115506
1411,0.5713722043100101
1412,0.03445257101044301
1413,0.00230175232958221
1414,0.460164834860885
1415,0.05407929913782698
1416,0.001914060516718524
1417,0.6573266745551687
1418,0.13066178257819172
1419,0.9953015462114055
1420,0.004125327518465745
1421,0.03554458442141176
1422,0.006390556957132415
1423,0.33091412511309937
1424,0.06487904631960732
1425,0.18225500621636412
1426,0.38523685374472866
1427,0.15638787688913705
1428,0.33091412511309937
1429,0.087592638938329
1430,0.9967534150668247
1431,0.005144990495067775
1432,0.5067339421068804
1433,0.004125327518465745
1434,0.005987347465492032
1435,0.04136807147618815
1436,0.0019338086622809083
1437,0.01658238581873731
1438,0.021649503422663276
1439,0.4446768572877251
1440,0.08535576454754061
1441,0.01733929247858644
1442,0.0022158746845951684
1443,0.0016006176518655847
1444,0.6783900352379149
1445,0.24624171834415967
1446,0.0025232673094175355
1447,0.05870315519191455
1448,0.15273865629919844
1449,0.8425072429862968
1450,0.004307109842662152
1451,0.9451003060808213
1452,0.9947736251486965
1453,0.040165938831518505
1454,0.048683770427342295
1455,0.9952782943593727
1456,0.11091827955518063
1457,0.460164834860885
1458,0.5727579059642491
1459,0.00446687247068519
1460,0.9985379329557499
1461,0.007089037037720907
1462,0.03705682914269978
1463,0.004125327518465745
1464,0.9858583087615949
1465,0.016179115302207118
1466,0.22564995544210045
1467,0.022522220437349305
1468,0.9959548802054256
1469,0.3522704218406402
1470,0.026477114991699493
1471,0.0172985555557634
1472,0.39943248217735033
1473,0.5854494255067102
1474,0.022739588432062675
1475,0.006475815768181473
1476,0.9959094389934253
1477,0.49856984191371445
1478,0.22709707121595224
1479,0.46059770966855673
1480,0.019982964378700774
1481,0.07678848305399737
1482,0.08302011635632073
1483,0.45927041462981877
1484,0.05480362989085272
1485,0.14723555313309594
1486,0.07507920359404018
1487,0.0076967895989489814
1488,0.36190484256680516
1489,0.062111016673283954
1490,0.004125327518465745
1491,0.22564995544210045
1492,0.007945540275224006
1493,0.002917563250245928
1494,0.004309334562232564
1495,0.2932907060573857
1496,0.19183876509386014
1497,0.1939606070846673
1498,0.4608800812637683
1499,0.07163770625008001
1500,0.014916959069241759
1501,0.5713722043100101
1502,0.023245924316475788
1503,0.00249462191906536
1504,0.002917563250245928
1505,0.3345595832549126
1506,0.04045739307243704
1507,0.002369436248953911
1508,0.03865486253283335
1509,0.4638880431302964
1510,0.10249343022377962
1511,0.5102207626740805
1512,0.10148368211610023
1513,0.02511702006121591
1514,0.491888223727121
1515,0.003702105478823004
1516,0.034507896946409565
1517,0.002814558102461137
1518,0.20462665255553725
1519,0.013168787474406005
1520,0.0050272060402981366
1521,0.06845237809250242
1522,0.01024834468781812
1523,0.33091412511309937
1524,0.5689423270413095
1525,0.0026677647051521055
1526,0.38523685374472866
1527,0.050278233326084804
1528,0.014540300175176692
1529,0.0021835533169363283
1530,0.018778597732966355
1531,0.013510095812684458
1532,0.4471992794139603
1533,0.9883377557730282
1534,0.0034895090923449546
1535,0.4829960723299989
1536,0.528161806534592
1537,0.8093477103210407
1538,0.01024834468781812
1539,0.02511702006121591
1540,0.33091412511309937
1541,0.018607507205854773
1542,0.15726826200571623
1543,0.49856984191371445
1544,0.3883544507279065
1545,0.4962977686236827
1546,0.005037698479117808
1547,0.06233600017449768
1548,0.22564995544210045
1549,0.009262681069729986
1550,0.030303880341443573
1551,0.030652762260319554
1552,0.02038991468782294
1553,0.06478786508752626
1554,0.16082075040900692
1555,0.7194288839539836
1556,0.0023090157197736736
1557,0.009513363875026484
1558,0.7786659236118414
1559,0.0963202276648717
1560,0.4471992794139603
1561,0.9890464423133729
1562,0.024109156261000624
1563,0.28421959472455144
1564,0.02414137939270077
1565,0.06699052753630108
1566,0.002406235111416628
1567,0.02067846714573678
1568,0.02254535363578595
1569,0.4130156359633997
1570,0.011555093344553466
1571,0.22564995544210045
1572,0.5672037566260884
1573,0.3522704218406402
1574,0.21376337030364584
1575,0.043959924208204826
1576,0.05229077890844263
1577,0.003908959280316028
1578,0.0026752898865876023
1579,0.015932942308489698
1580,0.5067339421068804
1581,0.02447058596675141
1582,0.10339696480845129
1583,0.12108381497162697
1584,0.3913201061070654
1585,0.40173342739225154
1586,0.03964390471371987
1587,0.5067339421068804
1588,0.2332209094024702
1589,0.1404282205870904
1590,0.046601859726929186
1591,0.06849062941007929
1592,0.003101757595723798
1593,0.004862123396811426
1594,0.035915856006672624
1595,0.0025893238638504145
1596,0.6783900352379149
1597,0.3522704218406402
1598,0.342245709345127
1599,0.9746959307696942
1600,0.008456547329039192
1601,0.005387899044195615
1602,0.002917563250245928
1603,0.6488156328976364
1604,0.03466446454905883
1605,0.021029466983553673
1606,0.9941670135582783
1607,0.0044538016723487195
1608,0.047791961742189346
1609,0.10258971821535808
1610,0.3772983227677804
1611,0.001878545191883655
1612,0.003331846693140556
1613,0.20003851387852467
1614,0.012933087152786167
1615,0.0021835533169363283
1616,0.3033825812480729
1617,0.002330804076020547
1618,0.6783900352379149
1619,0.18164411506612915
1620,0.0019338086622809083
1621,0.9942119340692833
1622,0.3486199592220319
1623,0.31920576365806647
1624,0.049816477475920475
1625,0.02634420311686768
1626,0.3522704218406402
1627,0.05806915382305301
1628,0.10475500717315575
1629,0.30879662704681093
1630,0.5793411136881691
1631,0.007676964045380614
1632,0.7127364378050542
1633,0.25651221211277636
1634,0.026476424656270196
1635,0.035037481878187476
1636,0.023955164478166577
1637,0.877425309274286
1638,0.08912900123296853
1639,0.04040686544234089
1640,0.013996964860268711
1641,0.07719766918343168
1642,0.3772983227677804
1643,0.012131258908807757
1644,0.003331846693140556
1645,0.24801720637684244
1646,0.010099182659444027
1647,0.7780616623471717
1648,0.06539377106622891
1649,0.11153461859022111
1650,0.04799047379334991
1651,0.005470721349903527
1652,0.005921741949363221
1653,0.007945540275224006
1654,0.543627447325843
1655,0.004125327518465745
1656,0.0029068145503789405
1657,0.00454877412929191
1658,0.718063697841953
1659,0.012123051218715845
1660,0.415534617955596
1661,0.035765128413877995
1662,0.009080112850282018
1663,0.24423269786704518
1664,0.23736612913707217
1665,0.14802757846437858
1666,0.6021007985998117
1667,0.008203943133215196
1668,0.35956870649588407
1669,0.01869132618019762
1670,0.006062941087718612
1671,0.007302705639004292
1672,0.00877758340749053
1673,0.5713722043100101
1674,0.011563534411631058
1675,0.1587382114598003
1676,0.009446381321421648
1677,0.001412598185139187
1678,0.003259891454192487
1679,0.0019338086622809083
1680,0.018280673635234727
1681,0.021271788433948155
1682,0.06845237809250242
1683,0.006976826774908714
1684,0.3522704218406402
1685,0.3765786990425414
1686,0.01571431894359077
1687,0.7276574302790767
1688,0.5642011130823926
1689,0.718063697841953
1690,0.3161988467982343
1691,0.08734584603570415
1692,0.41197154374159867
1693,0.00960836615788886
1694,0.002901654529636704
1695,0.05839500827825578
1696,0.03228323016411691
1697,0.0661832596227474
1698,0.12737867528651606
1699,0.4895690966626153
1700,0.015723057019114174
1701,0.3486199592220319
1702,0.0297277469529573
1703,0.002814558102461137
1704,0.0036306095275100876
1705,0.3796640645690797
1706,0.33091412511309937
1707,0.004125327518465745
1708,0.04080374170132916
1709,0.002430557436225131
1710,0.034507896946409565
1711,0.006555786851992729
1712,0.05904505264128976
1713,0.7844651931306412
1714,0.004125327518465745
1715,0.012131258908807757
1716,0.0033679641802391753
1717,0.9946762390486255
1718,0.44026183732288554
1719,0.015392830105891124
1720,0.15606881183597301
1721,0.003259891454192487
1722,0.6783900352379149
1723,0.011067445046336721
1724,0.02236858364362578
1725,0.011842521942079652
1726,0.2191073006750363
1727,0.07420239689638304
1728,0.6740989706610117
1729,0.6573266745551687
1730,0.034507896946409565
1731,0.8073258328737568
1732,0.6508322103378453
1733,0.03491500773662502
1734,0.051604660041732815
1735,0.00196176522405164
1736,0.4829960723299989
1737,0.22564995544210045
1738,0.0036070057862711254
1739,0.19919589761177378
1740,0.5704897803526275
1741,0.28005993591423795
1742,0.0126461192813066
1743,0.001412598185139187
1744,0.004125327518465745
1745,0.11311571014872729
1746,0.3630020252348967
1747,0.01658238581873731
1748,0.019356632104921907
1749,0.4904435191426813
1750,0.08081494269687602
1751,0.034507896946409565
1752,0.0007751319543979551
1753,0.5861159431044036
1754,0.6482915682441587
1755,0.4732514174473987
1756,0.0034956410849236994
1757,0.22564995544210045
1758,0.14492701350847778
1759,0.00196176522405164
1760,0.0038912782480202816
1761,0.24028031283662954
1762,0.22564995544210045
1763,0.009930643399715573
1764,0.4638880431302964
1765,0.8287505384627593
1766,0.10439727464680382
1767,0.48904109739315377
1768,0.004125327518465745
1769,0.8247818614518881
1770,0.9596824419100654
1771,0.002814558102461137
1772,0.05407929913782698
1773,0.9737205237827024
1774,0.07507920359404018
1775,0.2566722118018531
1776,0.3765786990425414
1777,0.5067339421068804
1778,0.00655901213931441
1779,0.00230175232958221
1780,0.0026752898865876023
1781,0.002510283400370341
1782,0.002403675396759914
1783,0.01658238581873731
1784,0.07391884223084276
1785,0.00609583110368226
1786,0.002814558102461137
1787,0.31609828499132625
1788,0.01658238581873731
1789,0.22373234475292622
1790,0.22564995544210045
1791,0.42360803545129594
1792,0.00230175232958221
1793,0.002814558102461137
1794,0.718063697841953
1795,0.21809608781285444
1796,0.8837484156855071
1797,0.004129495391636747
1798,0.006085628159034331
1799,0.08198359298279335
1800,0.02650826850099078
1801,0.8112005802106544
1802,0.41677734431014135
1803,0.3984427959402728
1804,0.01456454654131103
1805,0.9974397175846993
1806,0.11533406126130591
1807,0.0034479060267727686
1808,0.4913620123443211
1809,0.18225500621636412
1810,0.08475480169931009
1811,0.49856984191371445
1812,0.019412190636154555
1813,0.01745453556105427
1814,0.4471992794139603
1815,0.01804081915925078
1816,0.9518273135590716
1817,0.07163770625008001
1818,0.4407031411978198
1819,0.5432503736105284
1820,0.1583815705110906
1821,0.5305630930080184
1822,0.26246679791322025
1823,0.002510283400370341
1824,0.003688487372629514
1825,0.011182979849290713
1826,0.7882159359965268
1827,0.22564995544210045
1828,0.02183002940981125
1829,0.06549791500592157
1830,0.7312840458508845
1831,0.04973168254232078
1832,0.32171351921577485
1833,0.0016361267128222783
1834,0.006475815768181473
1835,0.9924077176341978
1836,0.3522704218406402
1837,0.03425342617264718
1838,0.016643642641903683
1839,0.1859933236508325
