ID,Prediction
1245,0.004376759540544822
1246,0.39624192624628
1247,0.020493431369145502
1248,0.03864030683937735
1249,0.02453590540911654
1250,0.228624659351351
1251,0.0059021201349295
1252,0.030774252747840763
1253,0.17435590054355807
1254,0.0015235144162397433
1255,0.007437374481755732
1256,0.031613209074108355
1257,0.02446469131004337
1258,0.0019579685950343612
1259,0.11959721591567667
1260,0.3465093430734257
1261,0.12861748076212806
1262,0.0759958563256751
1263,0.002258494374013889
1264,0.4374674246200495
1265,0.7208696370630518
1266,0.4112733642398402
1267,0.4906054317884492
1268,0.8858151015456418
1269,0.04820047520436705
1270,0.015798304933879743
1271,0.9295730057626991
1272,0.7297635368696151
1273,0.04005616351317403
1274,0.005652631399199166
1275,0.9916206323426878
1276,0.44222113598153834
1277,0.017468741685619824
1278,0.5766819482765555
1279,0.12659069136706616
1280,0.9943534511069732
1281,0.024222750617880057
1282,0.07001504041720137
1283,0.3627494827146468
1284,0.04012673118879608
1285,0.3337150784682001
1286,0.993805002924982
1287,0.2703220290901559
1288,0.7453027439132516
1289,0.31591771319009276
1290,0.0066500992324524085
1291,0.17446618436476313
1292,0.9967385461156663
1293,0.054450460606059646
1294,0.12775724254578366
1295,0.7899950091144434
1296,0.0018858919652230053
1297,0.004979507723952861
1298,0.3782211055227063
1299,0.0026522108819964784
1300,0.0033884754963431937
1301,0.8595809384821487
1302,0.08156141693802917
1303,0.006363421390438338
1304,0.08630532119009848
1305,0.004875022834158209
1306,0.2934548301326314
1307,0.5688930690581268
1308,0.2573053278608475
1309,0.700988821175
1310,0.2207943002327867
1311,0.005211545996910756
1312,0.9907136812331917
1313,0.17955134602049327
1314,0.006607386091725718
1315,0.06579694602770308
1316,0.2598533861228872
1317,0.0016147645235496512
1318,0.07688276008705033
1319,0.2773535199338201
1320,0.3183569029920248
1321,0.9936792487269844
1322,0.018004859929538843
1323,0.0358634511360698
1324,0.038934093947739876
1325,0.05223903850227546
1326,0.675277949402596
1327,0.037467766088641066
1328,0.14596893990025014
1329,0.049885627812472355
1330,0.30283422120154485
1331,0.051693158378500616
1332,0.002814774959730713
1333,0.15235381148320865
1334,0.27532519554466856
1335,0.8359756825006454
1336,0.003264555572049778
1337,0.05115210305397705
1338,0.2683473838414003
1339,0.012969611817285719
1340,0.1957255751467803
1341,0.016779774868058202
1342,0.39199286010318435
1343,0.012081700959883066
1344,0.29251113076372687
1345,0.7237253218411601
1346,0.05044342635615394
1347,0.16198013913213424
1348,0.04072155155069374
1349,0.15021398151903737
1350,0.46387872095324606
1351,0.06722669556568724
1352,0.0074152825758525154
1353,0.32449906867986433
1354,0.09677029736949347
1355,0.0037210209605605398
1356,0.03448845278456248
1357,0.3096360519468235
1358,0.1982388300489482
1359,0.0033483763281971814
1360,0.1869800809968572
1361,0.003309493298850309
1362,0.6779632212121255
1363,0.7514851461401955
1364,0.004317742234326699
1365,0.013606927102063142
1366,0.20576039089698414
1367,0.02138131489476486
1368,0.007751703564573972
1369,0.0035679343503460213
1370,0.7107442530810073
1371,0.9979032203292575
1372,0.8144441014830717
1373,0.27978338473119235
1374,0.12300594280890448
1375,0.013730431422528179
1376,0.36958937913645484
1377,0.32473291936976767
1378,0.09217795105262566
1379,0.20980208059639513
1380,0.016731463097166503
1381,0.39136036531799595
1382,0.005311254410991111
1383,0.2459818923917183
1384,0.035338095291034516
1385,0.013002319157420367
1386,0.012756744318909961
1387,0.007342319544918725
1388,0.7421005869469122
1389,0.6447537589666378
1390,0.019198725756545063
1391,0.020990485066962355
1392,0.014724530208025841
1393,0.008296898794797086
1394,0.003988480843056178
1395,0.5399566448191561
1396,0.6193697734438713
1397,0.021181937485810688
1398,0.05642927086633802
1399,0.00940745183545567
1400,0.3172283885915393
1401,0.6752155107788801
1402,0.4795948004463936
1403,0.0864806799617067
1404,0.6340175742170635
1405,0.12207563339441017
1406,0.0018247190775662208
1407,0.039151177940622395
1408,0.36572593994013725
1409,0.3878683214216333
1410,0.03693533162899856
1411,0.6818483173598933
1412,0.041841103159051984
1413,0.0035472153068967843
1414,0.5261942360735969
1415,0.04132682411385497
1416,0.0020252720481030197
1417,0.7565240667072245
1418,0.20961671996786518
1419,0.9918401621901376
1420,0.005556432089788022
1421,0.038688259289564916
1422,0.008983354544976497
1423,0.293181574950112
1424,0.07980258063285722
1425,0.20331624836400186
1426,0.2732262243322019
1427,0.3045242384174252
1428,0.26614494250349713
1429,0.04990549937173466
1430,0.9859791348429449
1431,0.008389960745616841
1432,0.371202744735722
1433,0.00581897039748497
1434,0.016153096555156184
1435,0.052256234128964324
1436,0.0017941275501720596
1437,0.017271777765767257
1438,0.013849578165253944
1439,0.4155519594611258
1440,0.07291667739144483
1441,0.009810414895378797
1442,0.0026234899685557136
1443,0.0025765895306629617
1444,0.7871437651915513
1445,0.2403857203802101
1446,0.003605779177041441
1447,0.06397277961682751
1448,0.2717829731743175
1449,0.8755120486560927
1450,0.005800100884804663
1451,0.9442920894707204
1452,0.9939642247406337
1453,0.04039861744430926
1454,0.07063525564301991
1455,0.99368811774957
1456,0.15688371357073308
1457,0.43471048552716834
1458,0.7069255857073019
1459,0.0032639484578125106
1460,0.9972142371495896
1461,0.011060523092351669
1462,0.033669118364780336
1463,0.006406177201653635
1464,0.9867465040904794
1465,0.015895767254614973
1466,0.1957909944150756
1467,0.034869621035740636
1468,0.9925204296575344
1469,0.34694334386396203
1470,0.053072509088037824
1471,0.050007150040365704
1472,0.2105793199959639
1473,0.7280602450773608
1474,0.03282271303707466
1475,0.007604367251008227
1476,0.9900736131029084
1477,0.5519414241645331
1478,0.1976504727872119
1479,0.19840005264531432
1480,0.02650513177514892
1481,0.0852971045167213
1482,0.09670829012304236
1483,0.2890037583998002
1484,0.07385385292613436
1485,0.30853184309947895
1486,0.06288463565702841
1487,0.009385944998726315
1488,0.287003447916457
1489,0.0675120136002491
1490,0.00592763935731893
1491,0.09921196943768402
1492,0.011833139176737666
1493,0.003342215470221436
1494,0.006579468589009296
1495,0.20183569246854832
1496,0.2426413840934486
1497,0.35756967137561696
1498,0.7025987133914523
1499,0.07613902694375038
1500,0.03386027432203898
1501,0.7361874104707278
1502,0.028635233493222577
1503,0.0019150227589076764
1504,0.0033831722960056343
1505,0.332290076171585
1506,0.013153585759813582
1507,0.0017310831433306358
1508,0.04289382845849502
1509,0.26521480674232534
1510,0.04298476003896694
1511,0.34419601880390027
1512,0.10361003294985377
1513,0.03128519516210416
1514,0.3796596001442378
1515,0.0056043631171580925
1516,0.016192414270069025
1517,0.004616305381298018
1518,0.38706277860285604
1519,0.03032135400953171
1520,0.0052155818407872015
1521,0.03923408770951907
1522,0.009043574924242485
1523,0.37557314879960296
1524,0.6726691971521236
1525,0.0033015675229744025
1526,0.38961151259430454
1527,0.044015908584269306
1528,0.011752097670762178
1529,0.003390478880371541
1530,0.024059561197793834
1531,0.034552636984784744
1532,0.34005424207489204
1533,0.982957498457689
1534,0.010720345929497235
1535,0.6491963054971089
1536,0.31076387559093205
1537,0.8656788966450498
1538,0.007563143561940865
1539,0.014369926726841308
1540,0.3622029617047142
1541,0.022776390900038322
1542,0.16791383924681139
1543,0.37732547233007735
1544,0.2745527907610873
1545,0.5524056847992075
1546,0.0051672186323019455
1547,0.029741950964983076
1548,0.2647828454466237
1549,0.00803072844512294
1550,0.028034886569714725
1551,0.03247706276966304
1552,0.008839543037571633
1553,0.0816006613892643
1554,0.1104037552567329
1555,0.6741553497024844
1556,0.0017422956125790806
1557,0.005994702614136496
1558,0.6993729238364105
1559,0.11415249412403487
1560,0.31731625876892494
1561,0.9672976086434875
1562,0.021949199670316926
1563,0.18011928136686117
1564,0.015061256663346977
1565,0.05598753385594747
1566,0.0038118191712054176
1567,0.016043458521694493
1568,0.015325101532357825
1569,0.3635875647608915
1570,0.007089391377097436
1571,0.25107865311512767
1572,0.7304692697426819
1573,0.329037325721232
1574,0.19440146127725405
1575,0.03790330295907293
1576,0.021808110077912408
1577,0.006361443371093968
1578,0.0035074705696949743
1579,0.01957984611385113
1580,0.6026364565901249
1581,0.025142071407980734
1582,0.09161323588838668
1583,0.055220217626935894
1584,0.5717410948018657
1585,0.5255445597858269
1586,0.03195660544288422
1587,0.5426774965145617
1588,0.20406089902261876
1589,0.1380196125076347
1590,0.14117352030465394
1591,0.016417761514111277
1592,0.006041690962550768
1593,0.007450278554267554
1594,0.03798035672637277
1595,0.003144746183048392
1596,0.7280966346320994
1597,0.1542552352489878
1598,0.08297062043471881
1599,0.9721212989516769
1600,0.011466396316046363
1601,0.0110664222287122
1602,0.0036410365795976167
1603,0.4702941192287634
1604,0.05978457410466504
1605,0.027625599776934486
1606,0.9875743117313032
1607,0.006879938387532276
1608,0.030357856229253133
1609,0.11210637270287033
1610,0.3730691426391979
1611,0.002082885504663665
1612,0.003228734851676991
1613,0.10588830071268956
1614,0.01131243290943265
1615,0.0030072462060787954
1616,0.32885522821727053
1617,0.003567952987402737
1618,0.7539508555233918
1619,0.21788328548512714
1620,0.002734145392239436
1621,0.9930850136494473
1622,0.3608498386589098
1623,0.14944359316860933
1624,0.026893853296737154
1625,0.046980640627062795
1626,0.3005812623798657
1627,0.060918747550108114
1628,0.18334992277214024
1629,0.07884101290178688
1630,0.9381207787335731
1631,0.006403223193646672
1632,0.9095150437536667
1633,0.27076681667996466
1634,0.03727593904838372
1635,0.03481972366226953
1636,0.024163481485176937
1637,0.8948371824731189
1638,0.08741680616898383
1639,0.0427738169250763
1640,0.030087349014587112
1641,0.07149279724740451
1642,0.48627094475159577
1643,0.007836500192263894
1644,0.004551704897777873
1645,0.3079255218371171
1646,0.01285880435424799
1647,0.8501042535574973
1648,0.06885796424210268
1649,0.11700093378702123
1650,0.09463734043292972
1651,0.004845104299281824
1652,0.006922027330769764
1653,0.007936680066234597
1654,0.4915787496764671
1655,0.004611227428231507
1656,0.0032862476502740503
1657,0.005959715903273858
1658,0.5722789920191339
1659,0.009753933569978463
1660,0.34742379820342906
1661,0.02384599718995771
1662,0.01137458509154033
1663,0.24119145842610223
1664,0.38225647599198204
1665,0.12366918349642803
1666,0.568539806755524
1667,0.012494481101785316
1668,0.21145209015968994
1669,0.00893541534688715
1670,0.0071581084109747515
1671,0.006672406455519295
1672,0.005113747404912132
1673,0.6518078747278878
1674,0.012219597157065921
1675,0.12167063670152768
1676,0.0116612585166944
1677,0.002945423472595212
1678,0.0014962291791264237
1679,0.0023018550348419915
1680,0.03280159320632856
1681,0.013093305210413695
1682,0.08622406306863212
1683,0.01043237990714803
1684,0.32553511912644617
1685,0.298847560687617
1686,0.00872238608181271
1687,0.6221431547875431
1688,0.5731601092076394
1689,0.7356491672091262
1690,0.153255840825429
1691,0.08303388245036018
1692,0.28183582080593345
1693,0.010250421450981657
1694,0.005420123798228298
1695,0.05094509092813601
1696,0.04638383432620105
1697,0.09155917450051664
1698,0.08033415459071397
1699,0.5861642002837184
1700,0.008301858955857359
1701,0.334811171280459
1702,0.0414981385265172
1703,0.003945572513466378
1704,0.005391991314961287
1705,0.2724593067417471
1706,0.25566259847060957
1707,0.003946157178768628
1708,0.03405102684908717
1709,0.002237458856163162
1710,0.02318860088096499
1711,0.00875407640958997
1712,0.03716751691501372
1713,0.7920567724565665
1714,0.006975318444006777
1715,0.012044711481340982
1716,0.003374573116421148
1717,0.992844009449529
1718,0.3840625882075749
1719,0.007981484985520499
1720,0.1224906208361632
1721,0.0018542130300998447
1722,0.41540539241096425
1723,0.010275115678095808
1724,0.03305449564228987
1725,0.018271895932263915
1726,0.22402310100167083
1727,0.08157715242797346
1728,0.8649755543175951
1729,0.6982886690440436
1730,0.08616087600669484
1731,0.8076008560957599
1732,0.7252275029208105
1733,0.03985187611729141
1734,0.03352880406083194
1735,0.004057585665726806
1736,0.5053088250781824
1737,0.167538011633035
1738,0.006938598786599893
1739,0.21517121688914223
1740,0.5086772906951587
1741,0.425998302100303
1742,0.0124297797903804
1743,0.002148588026983688
1744,0.0036297066762648565
1745,0.0994110847766638
1746,0.4274009516109954
1747,0.04208508151464254
1748,0.05781045201102901
1749,0.6505466099714927
1750,0.12320396159954185
1751,0.044445727277886704
1752,0.001452310609061721
1753,0.515053201241695
1754,0.8277941856246654
1755,0.3265649453561478
1756,0.0044644329487357175
1757,0.2459058173329351
1758,0.14418619812204975
1759,0.003388799766890355
1760,0.0057787076675068876
1761,0.2640440249353088
1762,0.31218127664583556
1763,0.011822285194332078
1764,0.3550345946406303
1765,0.828742596402332
1766,0.10356246502358496
1767,0.36837090905452763
1768,0.005727087167368972
1769,0.8777497624275982
1770,0.9095858550766601
1771,0.004725128631455141
1772,0.07824949589539948
1773,0.9684075742091844
1774,0.06236502098835044
1775,0.36680704334813324
1776,0.14827521935784024
1777,0.5825528501992707
1778,0.003395660713697554
1779,0.0026492971677236927
1780,0.0036305796374036113
1781,0.0067881213646712865
1782,0.0030772790180781493
1783,0.021381337396396964
1784,0.09308599138384804
1785,0.008229415302419307
1786,0.0028991089056114466
1787,0.2175369956224142
1788,0.01366028023677287
1789,0.08846802900060215
1790,0.14326581880990338
1791,0.262179881550814
1792,0.0013090358977847218
1793,0.004353219019914813
1794,0.7483866589806997
1795,0.2705254150335703
1796,0.7471161856254644
1797,0.00709023402585507
1798,0.022983340817277355
1799,0.07678823788172093
1800,0.020237986372729264
1801,0.6374214849864381
1802,0.5997170693987317
1803,0.21808616758600766
1804,0.025536671229934974
1805,0.9941834857662394
1806,0.07749690734774517
1807,0.005405413470832749
1808,0.5162248448537248
1809,0.24391445232288622
1810,0.052479541201928714
1811,0.5242869146342246
1812,0.014122626232381256
1813,0.04113593982879734
1814,0.3050512301846264
1815,0.06076434533170622
1816,0.8735049526750265
1817,0.13535034251887948
1818,0.20128062937658192
1819,0.5933280505368077
1820,0.1593176209454525
1821,0.4312793775659844
1822,0.14499709619113063
1823,0.0028844940665937275
1824,0.0055084593895629985
1825,0.008485577558069411
1826,0.8851725577862266
1827,0.18439608482347838
1828,0.028314594093001955
1829,0.06890691855100477
1830,0.7738124908590607
1831,0.04529526792815598
1832,0.18188288584191115
1833,0.003088625529958448
1834,0.0036003404398826655
1835,0.9390380244241358
1836,0.3864596016996998
1837,0.021146471216706465
1838,0.012893978891889547
1839,0.16945443695690565
