ID,Prediction
1255,0.4625317788230761
1256,0.4867393142873073
1257,0.47858946076911524
1258,0.4434378781274961
1259,0.48651633118153026
1260,0.4955553872155578
1261,0.49426976927504496
1262,0.48459710671775685
1263,0.4571630776395308
1264,0.4935920537531595
1265,0.5049402858413935
1266,0.4968305456881025
1267,0.4986410988463223
1268,0.4977487597518012
1269,0.4873132551109365
1270,0.48074784258791375
1271,0.5048018177859267
1272,0.5058820851758167
1273,0.48886381338059287
1274,0.4704092776692842
1275,0.5370244964176778
1276,0.49662547701325044
1277,0.48112125747191953
1278,0.5009034573266392
1279,0.4898508935514016
1280,0.5311351461874338
1281,0.48643079910627607
1282,0.4840450485967054
1283,0.4901060221581313
1284,0.48317112612391694
1285,0.4997011103873201
1286,0.549919181171746
1287,0.49315828755020247
1288,0.5081680776928763
1289,0.4987186389005884
1290,0.4692659434939058
1291,0.489770253494845
1292,0.5377901000652305
1293,0.4875960899663298
1294,0.4903532531294965
1295,0.5076266283626096
1296,0.4400236111821207
1297,0.47270198001275815
1298,0.4998263564047802
1299,0.444763851145956
1300,0.4673287165330693
1301,0.511029499088279
1302,0.4845312260160254
1303,0.47111847940973645
1304,0.477680754053018
1305,0.45595014785683574
1306,0.4927180494071631
1307,0.5023318031982441
1308,0.4885713896744886
1309,0.5011259980359534
1310,0.47614003734507276
1311,0.4684706712178918
1312,0.5380879012657703
1313,0.4928641634388998
1314,0.47352847951400556
1315,0.4819386999482764
1316,0.4949686117552509
1317,0.44278657910226044
1318,0.4873285674445698
1319,0.4949686117552509
1320,0.49423228866633895
1321,0.5334032259376127
1322,0.4791264259953331
1323,0.4807964789287532
1324,0.4819661199367095
1325,0.4844284578466397
1326,0.50460676177913
1327,0.4805503294642656
1328,0.4880133083338578
1329,0.4835301513489637
1330,0.49495423138470596
1331,0.4867061519332858
1332,0.4682773803119564
1333,0.49291121660300796
1334,0.4970967421589762
1335,0.5059189086777307
1336,0.47191837734774356
1337,0.48412837814059406
1338,0.4924518674687323
1339,0.47634179021865886
1340,0.49233434954552036
1341,0.47615193932215416
1342,0.49687988543019623
1343,0.47118419833088926
1344,0.4942248144418236
1345,0.5053374040762595
1346,0.4846478464747696
1347,0.49204635240177164
1348,0.4830948707948962
1349,0.49370132599516287
1350,0.5001822021270506
1351,0.4878231205713618
1352,0.4525198245177035
1353,0.4897930249966496
1354,0.48547370664271816
1355,0.44824415045939137
1356,0.48294510095116533
1357,0.4963184991648564
1358,0.4914891171452593
1359,0.46070963940966386
1360,0.4934156754857245
1361,0.44776826096072875
1362,0.5046063380407069
1363,0.502940202452018
1364,0.46480857557234156
1365,0.47219030157949
1366,0.4913553850503051
1367,0.4757414266711467
1368,0.46797607948584846
1369,0.4495808101602238
1370,0.5046777929754969
1371,0.5493864433554373
1372,0.5083899802755975
1373,0.4934805708102759
1374,0.4858040113572184
1375,0.48251927904344183
1376,0.5001959168878516
1377,0.49495423138470596
1378,0.4859782156688334
1379,0.49270856129336676
1380,0.47911061787456066
1381,0.4998369983743848
1382,0.4668865656581254
1383,0.4929860468258535
1384,0.4816007332842934
1385,0.4758942350372734
1386,0.47308567248590977
1387,0.4792504587475778
1388,0.49732699878873377
1389,0.5018912564211597
1390,0.4803995255765957
1391,0.47886413235580444
1392,0.47690140783006174
1393,0.4782897961686407
1394,0.4693261241400776
1395,0.5015801576976108
1396,0.5019089174555064
1397,0.4787821892372756
1398,0.4828003862590626
1399,0.47346634066667137
1400,0.49495423138470596
1401,0.5048516812881566
1402,0.4914847536838879
1403,0.4851155628346205
1404,0.4973598018180027
1405,0.4872629625333737
1406,0.43784265100448616
1407,0.48306878641068746
1408,0.49549893140606055
1409,0.49789627189775126
1410,0.4851155628346205
1411,0.5024359958916566
1412,0.4790060992951396
1413,0.4460490604469751
1414,0.49992349981931494
1415,0.48451490735554553
1416,0.4577314495672391
1417,0.5035413871748285
1418,0.4876006566451499
1419,0.5316316283414192
1420,0.4682665063152201
1421,0.48084841222399305
1422,0.4686591464397811
1423,0.4948340100793367
1424,0.4868565483985561
1425,0.491269927814171
1426,0.48962512805702446
1427,0.4909136996126394
1428,0.49461749255016385
1429,0.4806558377096769
1430,0.5212299567897798
1431,0.47147619714290173
1432,0.49409545011885975
1433,0.47111847940973645
1434,0.48751240880873725
1435,0.4856477719196832
1436,0.4385499907966108
1437,0.4731874554733515
1438,0.472672229086721
1439,0.49827123274102203
1440,0.48349002966425797
1441,0.47390362851841583
1442,0.4588688340624807
1443,0.46329267578836336
1444,0.5054342460451018
1445,0.49239542010454146
1446,0.45918179462837455
1447,0.4825342471749782
1448,0.49156382387731445
1449,0.5087572201897462
1450,0.47401974962246174
1451,0.5001118603409194
1452,0.5335291046147832
1453,0.46017059176384584
1454,0.4743566496793083
1455,0.5283866967983409
1456,0.49378145964886017
1457,0.49827123274102203
1458,0.5029853127884246
1459,0.4508053497207092
1460,0.5348004891911212
1461,0.46457786272190466
1462,0.4802297997693541
1463,0.4705193172396578
1464,0.5250440804415263
1465,0.47013940414742567
1466,0.49266612551199934
1467,0.48084685808896216
1468,0.5467098238318058
1469,0.4953150551400231
1470,0.4916749076139185
1471,0.491298895994576
1472,0.4938921752702992
1473,0.5050878083101423
1474,0.48128984182588624
1475,0.4723541921185731
1476,0.5276365083356098
1477,0.49911634300207797
1478,0.492725646907569
1479,0.49570964462493367
1480,0.47079082904115127
1481,0.4852069029903751
1482,0.4900996282317487
1483,0.49072680005897046
1484,0.5022288725178118
1485,0.4911148904156299
1486,0.48548453091604854
1487,0.4689532233220111
1488,0.4979389054906374
1489,0.48705607015313923
1490,0.4705193172396578
1491,0.488944748064384
1492,0.476946355163686
1493,0.46512700729344786
1494,0.4502223749679409
1495,0.4929800314412505
1496,0.4942892380944642
1497,0.4920128135914255
1498,0.4974292987809195
1499,0.4873338124673929
1500,0.48208918447103394
1501,0.5037252692479016
1502,0.4835301513489637
1503,0.459668568946872
1504,0.46512700729344786
1505,0.4979103800785622
1506,0.4807179927220882
1507,0.4380376788533377
1508,0.48415604309375737
1509,0.49657260009676046
1510,0.4850723443441883
1511,0.49845109847959695
1512,0.48864948052906365
1513,0.48173924295117476
1514,0.4916799093699618
1515,0.4635101375970296
1516,0.478584469867465
1517,0.46324231627047163
1518,0.49551428660687924
1519,0.48980605314685594
1520,0.46396173826444237
1521,0.4851562466745014
1522,0.4728919240974999
1523,0.4951169938740497
1524,0.5047521342255646
1525,0.4456805320556447
1526,0.49089084031944424
1527,0.48488513185707655
1528,0.47544694122237624
1529,0.4606599036490867
1530,0.47795656254246155
1531,0.481428703103404
1532,0.4961169147933317
1533,0.5158095716667047
1534,0.47282391095538434
1535,0.5000290404390474
1536,0.4976551109846149
1537,0.5106688110624266
1538,0.4762768450789309
1539,0.4755671052679253
1540,0.4953150551400231
1541,0.4880697363651258
1542,0.486796034077055
1543,0.4982885866592098
1544,0.49484351198820176
1545,0.49944215390327207
1546,0.46360083629525667
1547,0.4721812205339421
1548,0.49346526106220645
1549,0.4705828622882636
1550,0.4851266716821749
1551,0.4807964789287532
1552,0.4742048909947601
1553,0.48910554781144905
1554,0.4839739632031516
1555,0.49594460718680367
1556,0.4393337272799041
1557,0.46530242461353905
1558,0.5055991101079391
1559,0.4901540670990451
1560,0.49483367228495867
1561,0.5125009939495264
1562,0.47814308160121755
1563,0.49446416675291366
1564,0.47618501627478566
1565,0.4831339000468651
1566,0.4642103946733787
1567,0.4808370190770305
1568,0.4811137102061483
1569,0.49195457920547336
1570,0.46755766236983315
1571,0.4942661984891889
1572,0.5054695941310287
1573,0.4948340100793367
1574,0.5051061936508687
1575,0.49126194762025566
1576,0.47847256910123703
1577,0.4692118072702842
1578,0.44824415045939137
1579,0.4877984082820244
1580,0.49813603543715196
1581,0.4739622283319326
1582,0.4887346223149243
1583,0.4979293240228218
1584,0.5008762476632985
1585,0.49862829663231883
1586,0.47826501370719715
1587,0.4975348367243868
1588,0.4950087299617036
1589,0.49549172558363286
1590,0.49123599367882687
1591,0.4803663360489633
1592,0.4717046176366225
1593,0.47400958749375066
1594,0.4729867474747281
1595,0.46188735021727906
1596,0.5034849296344784
1597,0.4914342825220943
1598,0.491314084462596
1599,0.5104337310726935
1600,0.47470829384924573
1601,0.4739630740380861
1602,0.4657253426487667
1603,0.49525454589403206
1604,0.48502910699376606
1605,0.476776667020235
1606,0.5247443551121359
1607,0.46659031663501016
1608,0.4783527265844471
1609,0.4904307337883241
1610,0.4975778202613548
1611,0.4549603253359491
1612,0.46018150129836827
1613,0.48648488213165514
1614,0.4742716469882446
1615,0.4612013272588868
1616,0.4953150551400231
1617,0.4617647723261456
1618,0.5034849296344784
1619,0.49562124719996636
1620,0.44202037545047634
1621,0.549029080563135
1622,0.4979103800785622
1623,0.501122680401341
1624,0.47270553719999275
1625,0.4822623708311279
1626,0.4930540766447091
1627,0.49361370611437067
1628,0.4910424821804532
1629,0.48785076834587554
1630,0.5073857870050819
1631,0.47121523161259987
1632,0.5085340689455289
1633,0.4756041161092333
1634,0.48033625235149113
1635,0.4760153952533411
1636,0.4774764263497179
1637,0.5261366760556689
1638,0.4880057817079632
1639,0.4843685066505667
1640,0.4777209362448017
1641,0.4878044682506879
1642,0.4950837360655529
1643,0.4699236381167376
1644,0.4636816939217245
1645,0.49662034358359697
1646,0.4734195902084848
1647,0.5076266283626096
1648,0.4869518295864392
1649,0.4852019370061266
1650,0.4821955083794986
1651,0.44913915991300923
1652,0.47590917083529855
1653,0.4689935233768851
1654,0.49481903833069957
1655,0.4643739523296801
1656,0.44614712350144986
1657,0.4720372283599258
1658,0.5048474213866023
1659,0.47555628346761886
1660,0.4910084763630584
1661,0.47823635419934657
1662,0.4782262585950812
1663,0.4890236090456226
1664,0.4932294442864383
1665,0.48001238959289794
1666,0.5001302666311396
1667,0.4782262585950812
1668,0.49146701748182525
1669,0.4728137650790003
1670,0.4657699251636931
1671,0.4782897961686407
1672,0.46597925231351256
1673,0.5020935929096525
1674,0.4755602330174744
1675,0.4848774359440074
1676,0.480190864283115
1677,0.4649030172992051
1678,0.44742437645102445
1679,0.44142733257209305
1680,0.47738149406883457
1681,0.4764936437687889
1682,0.4887361687785447
1683,0.47029891696131
1684,0.49495423138470596
1685,0.4950837360655529
1686,0.4756049713221891
1687,0.5050039374878147
1688,0.5005654353886494
1689,0.5048474213866023
1690,0.5002159408314935
1691,0.48644585858071415
1692,0.4977901484577834
1693,0.4885905034059483
1694,0.47224765605903035
1695,0.48367090291822074
1696,0.4811438226447928
1697,0.4846166101543091
1698,0.4848216079957337
1699,0.5008425329580941
1700,0.47066586857143605
1701,0.4956491894783203
1702,0.4789589152650552
1703,0.46782859976176167
1704,0.46372082518291907
1705,0.49192014857947036
1706,0.4934156754857245
1707,0.4700399252888823
1708,0.4818957256129379
1709,0.45551483629497774
1710,0.48063966103660816
1711,0.47625504787183537
1712,0.48479293994670947
1713,0.5073383305503023
1714,0.47111847940973645
1715,0.4728881712458575
1716,0.46135120618861175
1717,0.5301144480088967
1718,0.49907259919817043
1719,0.47057138594282155
1720,0.4929800314412505
1721,0.4586658210167218
1722,0.4993025162667838
1723,0.4762640507331772
1724,0.4832011434633336
1725,0.47988278970336967
1726,0.4947044924090197
1727,0.48546803043803866
1728,0.5029323214650959
1729,0.502940202452018
1730,0.484788973833509
1731,0.5068184465341257
1732,0.49746840328104336
1733,0.4803161147041918
1734,0.47921725511809743
1735,0.4620025859302002
1736,0.4975348367243868
1737,0.4923831763979231
1738,0.4518802360542327
1739,0.49111058241704275
1740,0.5023178537815843
1741,0.4961707937061499
1742,0.4766056625050674
1743,0.45904854974133286
1744,0.4626032503554674
1745,0.48743233505266226
1746,0.49240145981494005
1747,0.4777502013839556
1748,0.4743621405583017
1749,0.50135733700946
1750,0.4867569038012133
1751,0.48229745732755935
1752,0.47067534674128825
1753,0.5045614081315978
1754,0.5038216181504924
1755,0.4972847845195787
1756,0.4691241703424247
1757,0.4926932920246969
1758,0.4916913354734009
1759,0.4615243076745282
1760,0.4667882272258838
1761,0.49154180967834465
1762,0.49495423138470596
1763,0.4748713019746136
1764,0.4979392113670749
1765,0.5085429393312597
1766,0.48989628619121145
1767,0.488767800216278
1768,0.4648526343464883
1769,0.510491704495589
1770,0.5089859286344424
1771,0.46324231627047163
1772,0.4870071030591808
1773,0.516357540424526
1774,0.48847894836235345
1775,0.4951542535018435
1776,0.4914466915783959
1777,0.49813603543715196
1778,0.4598791423739344
1779,0.4431654943828573
1780,0.44824415045939137
1781,0.46702017551638625
1782,0.4460985234916179
1783,0.47554381733953643
1784,0.4869679479284903
1785,0.47018768173303666
1786,0.4467365983096473
1787,0.4947857644299394
1788,0.47300625723098055
1789,0.4853602848833969
1790,0.48942561473607044
1791,0.5010787502515816
1792,0.4441249307964845
1793,0.4683077293419674
1794,0.5068602746321194
1795,0.507800308752165
1796,0.48917255243204644
1797,0.4717046176366225
1798,0.4916941339012467
1799,0.4805818677953615
1800,0.4882293959487974
1801,0.5053638818576416
1802,0.5015853575695063
1803,0.49257361882970424
1804,0.47766304879590754
1805,0.5465631797097495
1806,0.4871649644357104
1807,0.46890656932499786
1808,0.5016503463573979
1809,0.4935306898036726
1810,0.48508415279887745
1811,0.4987696742422041
1812,0.4773614212835029
1813,0.4942661984891889
1814,0.49489732351347376
1815,0.48367230509566833
1816,0.49896972413890456
1817,0.49027425488675697
1818,0.49339633500462793
1819,0.5043005015244069
1820,0.49173197292918164
1821,0.4948313672780761
1822,0.49032123044940595
1823,0.4448646852927946
1824,0.4730311151702701
1825,0.4731917616519248
1826,0.508029219635545
1827,0.4928641634388998
1828,0.48142897444817156
1829,0.4853902857352281
1830,0.5054392494883648
1831,0.4815981941939284
1832,0.4953150551400231
1833,0.4603970484940584
1834,0.4632621407283914
1835,0.5166755839793004
1836,0.4953150551400231
1837,0.48076872316839114
1838,0.4707871829196057
1839,0.4899167404918128
1840,0.5336731341812855
1841,0.46879907146929545
1842,0.4743836051027271
1843,0.46281709096955764
1844,0.4901060221581313
1845,0.47696031332640676
1846,0.47700161513082084
1847,0.4866464956187589
1848,0.48825361838327047
1849,0.4648526343464883
1850,0.48993761129949803
1851,0.5373858767824704
1852,0.4995479487788521
1853,0.4825928356224843
1854,0.4942018543233944
1855,0.48295406832647125
1856,0.5004889970609786
1857,0.44887961753585204
1858,0.4637777833842209
1859,0.4779479027880365
1860,0.4643119507954712
1861,0.5054342460451018
1862,0.4480482014588483
1863,0.4502198173191941
1864,0.4385499907966108
1865,0.48194642587931175
1866,0.5058962708240293
1867,0.4758748684801857
1868,0.48159705009775433
1869,0.4762561114836248
1870,0.49063498129324673
1871,0.489770253494845
1872,0.5045923811651746
1873,0.4621266674131267
1874,0.47228901818349384
1875,0.48412837814059406
1876,0.47799212774395733
1877,0.4951169938740497
1878,0.4380376788533377
1879,0.48837469320928084
1880,0.4928041859383268
1881,0.48776244399507723
1882,0.48850181549435706
1883,0.5225464539835354
1884,0.5010975079164108
1885,0.47787804794580585
1886,0.48806847378020074
1887,0.47773520205009684
1888,0.47928407362913966
1889,0.44416076130954657
1890,0.5044607649264139
1891,0.5029461324985607
1892,0.48121773979772836
1893,0.4810090238258128
1894,0.49101519177241626
1895,0.47899217070165895
1896,0.4933223293605624
1897,0.5050198363329522
1898,0.48187310566946934
1899,0.4877030342636068
